"swFulfillmentSalesScr","swTaskId_swWorkOrderId","swTaskId","swWorkOrderId","!select swWorkOrderId from SW_TASK where swTaskId = nvl(@swTaskId, 0)","!select swWorkOrderId from SW_TASK where swTaskId = isnull(@swTaskId, 0)"
"swRelatedProductPu","swProdReleaseId, swObjectId_swProductLineId, swProdReleaseId","swProdReleaseId, swObjectId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swInstProdScr","swStatus, swInstProdId_swCurrentlyInst","swStatus, swInstProdId","swCurrentlyInst","!begin swsp_drv_curinst_pkg.swsp_drv_curinst(@swStatus,NULL, :a0,:b,:r,:s);end;","!call swsp_drv_curinst(@swStatus,NULL)"
"swProgramScr","swProgramId_:swProductCnt","swProgramId",":swProductCnt","!select count(*) from SW_RELATED_PROD
 where swObjectId = nvl(@swProgramId
 ,0) and swObjectType = 'PROGRAM'","!select count(*) from SW_RELATED_PROD
 where swObjectId = isnull(@swProgramId
 ,0) and swObjectType = 'PROGRAM'"
"swEnrolleeCancelPu","swContactId_swCustomerId, swSiteId","swContactId","swCustomerId, swSiteId","!select swCustomerId, swSiteId from SW_CONTACT_VW
 where swPersonId = nvl(@swContactId,0)","!select swCustomerId, swSiteId from SW_CONTACT_VW
 where swPersonId = isnull(@swContactId,0)"
"swLeadContactPu","swLeadId_swCustomerId","swLeadId","swCustomerId","!select swCustomerId from SW_LEAD where swLeadId = nvl(@swLeadId,0)","!select swCustomerId from SW_LEAD where swLeadId = isnull(@swLeadId,0)"
"swFulfillmentScr",":swSend_swSentFlag, swLastSendDate",":swSend","swSentFlag, swLastSendDate","!begin swsp_der_ffmsend_pkg.swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId)"
"swFulfillmentScr","swFulfillmentId_:swItemStatus, swShipDate","swFulfillmentId",":swItemStatus, swShipDate","!begin swsp_der_ffmstatus_pkg.swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmstatus(@swFulfillmentId,@:swItemStatus,@swShipDate)"
"swFulfillmentScr","swStatus_swShipDate","swStatus","swShipDate","!begin swsp_der_laterdate_pkg.swsp_der_laterdate(@swShipDate, :a0,:b,:r,:s);end;","!call swsp_der_laterdate(@swShipDate)"
"swFulfillmentScr","swTaskId, swFulfillmentId_swWorkOrderId","swTaskId, swFulfillmentId","swWorkOrderId","!select swWorkOrderId from SW_TASK where swTaskId = nvl(@swTaskId, 0)","!select swWorkOrderId from SW_TASK where swTaskId = isnull(@swTaskId, 0)"
"swRollupMobScr","swType,swRollupId_swTerritoryId,swBusUnitId","swType,swRollupId","swTerritoryId,swBusUnitId","!begin swsp_drv_roll_typ_pkg.swsp_drv_roll_typ(@swType,@swTerritoryId,@swBusUnitId,#swUser, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_roll_typ(@swType,@swTerritoryId,@swBusUnitId,#swUser)"
"swRollupMobScr","swTerritoryId,swBusUnitId,swRollupId_swPRollupId,swRevision","swTerritoryId,swBusUnitId,swRollupId","swPRollupId,swRevision","!select NULL, NULL from SW_CONFIGURATION","!select NULL, NULL from SW_CONFIGURATION"
"swRollupMobScr","swRollupId,swType,swPRollupId,swRevType,:swFiscalPeriod,:swTerritory,:swBusinessUnit_swRevision,swPRollupId","swRollupId,swType,swPRollupId,swRevType,:swFiscalPeriod,:swTerritory,:swBusinessUnit","swRevision,swPRollupId","!begin swsp_drv_rolllevel_pkg.swsp_drv_rolllevel(@swType,@swTimeSlotId,@swTerritoryId,@swBusUnitId,@swRevision,@swRevType,@swPRollupId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_rolllevel(@swType,@swTimeSlotId,@swTerritoryId,@swBusUnitId,@swRevision,@swRevType,@swPRollupId)"
"swRollupMobScr","swRollupId_:numopen,:revopen,:numclosed,:revclosed,:numtotal,:revtotal","swRollupId",":numopen,:revopen,:numclosed,:revclosed,:numtotal,:revtotal","!begin swsp_drv_roll_sum_pkg.swsp_drv_roll_sum(@swRollupId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_roll_sum(@swRollupId)"
"swRollupMobScr","swCurrencyCode,swRevType,:swFiscalPeriod,:swTerritory,:swBusinessUnit_swTarget","swCurrencyCode,swRevType,:swFiscalPeriod,:swTerritory,:swBusinessUnit","swTarget","!begin swsp_sales_quota_pkg.swsp_sales_quota(@swTimeSlotId,@swTerritoryId,null,@swBusUnitId,@swRevType,@swCurrencyCode, :a0,:b,:r,:s);end;","!call swsp_sales_quota(@swTimeSlotId,@swTerritoryId,null,@swBusUnitId,@swRevType,@swCurrencyCode)"
"swSTeamMemberMobScr","swCustomerId_swPersonId","swCustomerId","swPersonId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swSTeamMemberMobScr","swPersonId_swCustomerId","swPersonId","swCustomerId","!select nvl(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = nvl(@swPersonId, 0)","!select isnull(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = isnull(@swPersonId, 0)"
"swSalesLibraryMobScr","swProdReleaseId, swSalesLibraryId_swProductLineId, swProdReleaseId","swProdReleaseId, swSalesLibraryId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swSalesProcessMobScr","swSalesProcessId, :swCalcFlag_:swStageCnt","swSalesProcessId, :swCalcFlag",":swStageCnt","!select count(*) from SW_SALES_STAGE  
 where swSalesProcessId = nvl(@swSalesProcessId,0)","!select count(*) from SW_SALES_STAGE
 where swSalesProcessId = isnull(@swSalesProcessId,0)"
"swSalesProcessMobScr","swCurrentStageId_swConfidence","swCurrentStageId","swConfidence","!select swConfidence from SW_SALES_STAGE where swSalesGuideId = @swCurrentStageId and swSalesProcessId = @swSalesProcessId","!select swConfidence from SW_SALES_STAGE where swSalesGuideId = @swCurrentStageId and swSalesProcessId = @swSalesProcessId"
"swSalesProcessMobScr","swSchedMethod_:swSchedPlan, :swSchedTarget","swSchedMethod",":swSchedPlan, :swSchedTarget","!begin swsp_drv_schedbox_pkg.swsp_drv_schedbox(@swSchedMethod, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_schedbox(@swSchedMethod)"
"swSiteMobScr",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId_swDateUpdated",":addressline1,:addressline2,:city,:state,:zip,:country,swSiteId","swDateUpdated","!begin swsp_addr_upd_pkg.swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated, :a0,:b,:r,:s);end;","!call swsp_addr_upd(@'swDateUpdated,@swSiteId,@:addressline1,@:addressline2,@:city,@:state,@:zip,@:country,@swDateUpdated)"
"swSiteMobScr","swOfficePhoneArea,swOfficePhoneCntry,swSiteId_swFaxArea,swFaxCntry","swOfficePhoneArea,swOfficePhoneCntry,swSiteId","swFaxArea,swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swSiteMobScr","swCustomerId_swRegionId","swCustomerId","swRegionId","!select swRegionId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId,0)","!select swRegionId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId,0)"
"swTerritoryMobScr","swUsage, swTopId, swTerritoryId_swParentId, swPosition, swOrder, swLevel","swUsage, swTopId, swTerritoryId","swParentId, swPosition, swOrder, swLevel","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION"
"swTerritoryMobScr","swParentId, swOrder, :installinroot, swTopId, swTerritoryId_swParentId, swTopId, swPosition, swOrder, swLevel, swSortId","swParentId, swOrder, :installinroot, swTopId, swTerritoryId","swParentId, swTopId, swPosition, swOrder, swLevel, swSortId","!begin swsp_drv_hifrmp_tr_pkg.swsp_drv_hifrmp_tr(@:installinroot,@swParentId,@swTopId,@swTerritoryId,@swPosition,@swOrder,@swLevel, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_hifrmp_tr(@:installinroot,@swParentId,@swTopId,@swTerritoryId,@swPosition,@swOrder,@swLevel)"
"swValUpgradeMobScr","swFromRegionId_swFromValue, swFromRegionTypeId","swFromRegionId","swFromValue, swFromRegionTypeId","!select swName, swRegionTypeId from SW_REGION where swRegionId = nvl(@swFromRegionId,-1)","!select swName, swRegionTypeId from SW_REGION where swRegionId = isnull(@swFromRegionId,-1)"
"swValUpgradeMobScr","swToRegionId_swToValue, swToRegionTypeId","swToRegionId","swToValue, swToRegionTypeId","!select swName, swRegionTypeId from SW_REGION where swRegionId = nvl(@swToRegionId,0)","!select swName, swRegionTypeId from SW_REGION where swRegionId = isnull(@swToRegionId,0)"
"swValUpgradeMobScr","swToValue,swAttributeName_swToRegionId, swToRegionTypeId","swToValue,swAttributeName","swToRegionId, swToRegionTypeId","!begin swsp_drv_vupg_reg_pkg.swsp_drv_vupg_reg(@swAttributeName,@swToValue,@swToRegionId,@swToRegionTypeId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_vupg_reg(@swAttributeName,@swToValue,@swToRegionId,@swToRegionTypeId)"
"swValUpgradeMobScr","swAttributeName_swFromValue,swToValue,swFromRegionId,swToRegionId","swAttributeName","swFromValue,swToValue,swFromRegionId,swToRegionId","!select NULL, NULL, NULL, NULL from SW_CONFIGURATION","!select NULL, NULL, NULL, NULL from SW_CONFIGURATION"
"swValUpgradeMobScr","swScope,swAttributeName_swChangeProc","swScope,swAttributeName","swChangeProc","!begin swsp_drv_procedure_pkg.swsp_drv_procedure(@swScope,@swAttributeName, :a0,:b,:r,:s);end;","!call swsp_drv_procedure(@swScope,@swAttributeName)"
"swValUpgradeMobScr","swAgreementTypeId_swScope,swAttributeName,swRate,swChangeProc,swFromValue,swToValue,swFromRegionId,swToRegionId","swAgreementTypeId","swScope,swAttributeName,swRate,swChangeProc,swFromValue,swToValue,swFromRegionId,swToRegionId","!select NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL from SW_CONFIGURATION","!select NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL from SW_CONFIGURATION"
"swBusUnitScr","swTopId,swBusUnitId_swParentId,swPosition,swOrder,swLevel","swTopId,swBusUnitId","swParentId,swPosition,swOrder,swLevel","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION"
"swCoveragePu","swExclusiveUse_swInclude","swExclusiveUse","swInclude","!begin swsp_drv_inclflg_pkg.swsp_drv_inclflg(@swExclusiveUse,@swInclude, :a0,:b,:r,:s);end;","!call swsp_drv_inclflg(@swExclusiveUse,@swInclude)"
"swSTeamMemberScr","swPersonId_swCustomerId","swPersonId","swCustomerId","!select nvl(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = nvl(@swPersonId, 0)","!select isnull(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = isnull(@swPersonId, 0)"
"swQuoteSummaryScr","swQuoteId_:swTotalQuote","swQuoteId",":swTotalQuote","!begin swsp_get_q_total_pkg.swsp_get_q_total(@swQuoteId, :a0,:b,:r,:s);end;","!call swsp_get_q_total(@swQuoteId)"
"swForecastScr","swPForecastId,swForecastId_swType,swSlotType,swTimeSlotId,swSalesRepId,swTerritoryId,swProviderGrpId","swPForecastId,swForecastId","swType,swSlotType,swTimeSlotId,swSalesRepId,swTerritoryId,swProviderGrpId","!begin swsp_drv_fcast_inf_pkg.swsp_drv_fcast_inf(@swPForecastId,@swType,@swSlotType,@swTimeSlotId,@swSalesRepId,@swTerritoryId,@swProviderGrpId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_fcast_inf(@swPForecastId,@swType,@swSlotType,@swTimeSlotId,@swSalesRepId,@swTerritoryId,@swProviderGrpId)"
"swContactSalesScr","swCustomerId_swRegionId","swCustomerId","swRegionId","!select swRegionId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId, 0)","!select swRegionId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId, 0)"
"swEmployeeSalesScr","swSiteId, swCustomerId, swPersonId_swRegionId","swSiteId, swCustomerId, swPersonId","swRegionId","!select swRegionId from SW_SITE where swSiteId = nvl(@swSiteId,0) union select swRegionId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId,0) and nvl(@swSiteId,0)=0","!select swRegionId from SW_SITE where swSiteId = isnull(@swSiteId,0) union select swRegionId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId,0) and isnull(@swSiteId,0)=0"
"swBusUnitScr","swParentId,:installinroot,swBusUnitId,swCustomerId_swPersonId","swParentId,:installinroot,swBusUnitId,swCustomerId","swPersonId","!select @swPersonId from SW_CONFIGURATION where nvl(@swCustomerId,0) = nvl(@'swCustomerId,0)","!select @swPersonId from SW_CONFIGURATION where isnull(@swCustomerId,0) = isnull(@'swCustomerId,0)"
"swHDResolutionKPFScr","swSpecialtyType, swProblemArea_swSpecialtyId","swSpecialtyType, swProblemArea","swSpecialtyId","!begin hdsp_ver_specialty_pkg.hdsp_ver_specialty(@swSpecialtyType,@swProblemArea,@swSpecialtyId, :a0,:b,:r,:s);end;","!call hdsp_ver_specialty(@swSpecialtyType,@swProblemArea,@swSpecialtyId)"
"swQuoteItemPu","swProdReleaseId,swQuantity_swPrice","swProdReleaseId,swQuantity","swPrice","!begin swsp_get_q_price_pkg.swsp_get_q_price(@swProdReleaseId,@'swProdReleaseId,@swQuantity,@'swQuantity,@swPrice, :a0,:b,:r,:s);end;","!call swsp_get_q_price(@swProdReleaseId,@'swProdReleaseId,@swQuantity,@'swQuantity,@swPrice)"
"swRollupScr","swTimeSlotId,swRollupId_swSlotType","swTimeSlotId,swRollupId","swSlotType","!begin swsp_drv_slottype_pkg.swsp_drv_slottype(@swTimeSlotId,@swSlotType, :a0,:b,:r,:s);end;","!call swsp_drv_slottype(@swTimeSlotId,@swSlotType)"
"swRollupScr","swRollupId,swType,swTimeSlotId,swTerritoryId,swBusUnitId,swPRollupId,swRevType_swRevision,swPRollupId","swRollupId,swType,swTimeSlotId,swTerritoryId,swBusUnitId,swPRollupId,swRevType","swRevision,swPRollupId","!begin swsp_drv_rolllevel_pkg.swsp_drv_rolllevel(@swType,@swTimeSlotId,@swTerritoryId,@swBusUnitId,@swRevision,@swRevType,@swPRollupId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_rolllevel(@swType,@swTimeSlotId,@swTerritoryId,@swBusUnitId,@swRevision,@swRevType,@swPRollupId)"
"swCoveragePu",":objectname,swObjectType_swRegionId,swCustomerId,swProductLineId,swProdReleaseId,swIndustryId",":objectname,swObjectType","swRegionId,swCustomerId,swProductLineId,swProdReleaseId,swIndustryId","!select NULL, NULL, NULL, NULL, NULL from SW_CONFIGURATION","!select NULL, NULL, NULL, NULL, NULL from SW_CONFIGURATION"
"swCaseLevel1Scr","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId_:purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId",":purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","!begin swsp_agr_desc_pkg.swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:b,:r,:s);end;","!call swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate)"
"swCaseLevel1Scr","swCaseId,swIN_swAgreementId,swReportedBy,swSiteId,swCustomerId","swCaseId,swIN","swAgreementId,swReportedBy,swSiteId,swCustomerId","!begin swsp_pin_to_cust_pkg.swsp_pin_to_cust(@swIN,@swReportedBy,@swCustomerId,@swSiteId, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_pin_to_cust(@swIN,@swReportedBy,@swCustomerId,@swSiteId)"
"swCaseQuScr","swReportedBy,swCaseId_swProdReleaseId","swReportedBy,swCaseId","swProdReleaseId","!begin swsp_by_to_rel_pkg.swsp_by_to_rel(@'swReportedBy,@swReportedBy,@swProdReleaseId, :a0,:b,:r,:s);end;","!call swsp_by_to_rel(@'swReportedBy,@swReportedBy,@swProdReleaseId)"
"swCaseQuScr","swReportedBy,swCaseId_swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment","swReportedBy,swCaseId","swOS,swOSVersion,swPlatform,swNetwork,swUI,swEnvironment","!begin swsp_by_to_env_pkg.swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_by_to_env(@swReportedBy,@'swReportedBy,@swOS,@swOSVersion,@swPlatform,@swNetwork,@swUI,@swEnvironment)"
"swCaseEngScr","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId_:purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId",":purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","!begin swsp_agr_desc_pkg.swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:b,:r,:s);end;","!call swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate)"
"swCaseEngScr","swCaseId,swIN_swAgreementId,swReportedBy,swSiteId,swCustomerId","swCaseId,swIN","swAgreementId,swReportedBy,swSiteId,swCustomerId","!begin swsp_pin_to_cust_pkg.swsp_pin_to_cust(@swIN,@swReportedBy,@swCustomerId,@swSiteId, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_pin_to_cust(@swIN,@swReportedBy,@swCustomerId,@swSiteId)"
"swSiteScr","swOfficePhoneArea,swOfficePhoneCntry,swSiteId_swFaxArea,swFaxCntry","swOfficePhoneArea,swOfficePhoneCntry,swSiteId","swFaxArea,swFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swOfficePhoneArea,@swOfficePhoneCntry,@swFaxArea,@swFaxCntry)"
"swAgreementScr","swAgreementTypeId, swAgreementId_swAvailability, swTrainingUnits, swOffHours, swOffHoursRate, swRespondMinute, swOnSite, swSiteAvailability, swSiteResponseTime, swHardwareSupport","swAgreementTypeId, swAgreementId","swAvailability, swTrainingUnits, swOffHours, swOffHoursRate, swRespondMinute, swOnSite, swSiteAvailability, swSiteResponseTime, swHardwareSupport","!begin swsp_dflt_svcs1_pkg.swsp_dflt_svcs1(@swAgreementTypeId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:a8,:b,:r,:s);end;","!call swsp_dflt_svcs1(@swAgreementTypeId)"
"swAgreementScr",":cqty,  :hqty_:cqty,  :hqty, swQuantity",":cqty,  :hqty",":cqty,  :hqty, swQuantity","!begin swsp_cp_quantity_pkg.swsp_cp_quantity(@swPurchaseType,@:cqty,@:hqty,@swQuantity, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_cp_quantity(@swPurchaseType,@:cqty,@:hqty,@swQuantity)"
"swAgreementScr","swRate, swMaxPerCase_swRate, swRateByProduct, swMaxPerCase","swRate, swMaxPerCase","swRate, swRateByProduct, swMaxPerCase","!begin swsp_chk_rate_pkg.swsp_chk_rate(@swPurchaseType,@swRate,@swRateByProduct,@swMaxPerCase,'swRate', :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_chk_rate(@swPurchaseType,@swRate,@swRateByProduct,@swMaxPerCase,'swRate')"
"swAgreementScr","swAgreementTypeId, swAgreementId, swStartDate_swEndDate","swAgreementTypeId, swAgreementId, swStartDate","swEndDate","!begin swsp_dflt_enddate_pkg.swsp_dflt_enddate(@swAgreementTypeId,@swStartDate, :a0,:b,:r,:s);end;","!call swsp_dflt_enddate(@swAgreementTypeId,@swStartDate)"
"swAgreementScr","swAgreementId, swAgreementTypeId, swPurchaseType_:cleft, :hleft","swAgreementId, swAgreementTypeId, swPurchaseType",":cleft, :hleft","!begin swsp_agr_amounts_pkg.swsp_agr_amounts(@swAgreementId,@swPurchaseType, :a0,:a1,:b,:r,:s);end;","!call swsp_agr_amounts(@swAgreementId,@swPurchaseType)"
"swAgreementScr","swPurchaseType, swCCHolder, swCCNumber, swCCExpDate_swCCHolder, swCCNumber, swCCExpDate","swPurchaseType, swCCHolder, swCCNumber, swCCExpDate","swCCHolder, swCCNumber, swCCExpDate","!begin swsp_get_cc_flds_pkg.swsp_get_cc_flds(@swPurchaseType,@swCCHolder,@swCCNumber,@swCCExpDate, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_get_cc_flds(@swPurchaseType,@swCCHolder,@swCCNumber,@swCCExpDate)"
"swSiteFListScr","swSiteId_:addressline1, :addressline2, :city, :state, :zip, :country","swSiteId",":addressline1, :addressline2, :city, :state, :zip, :country","!begin swsp_get_site_addr_pkg.swsp_get_site_addr(@swSiteId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_get_site_addr(@swSiteId)"
"swSiteOListScr","swSiteId_:addressline1, :addressline2, :city, :state, :zip, :country","swSiteId",":addressline1, :addressline2, :city, :state, :zip, :country","!begin swsp_get_site_addr_pkg.swsp_get_site_addr(@swSiteId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_get_site_addr(@swSiteId)"
"swTimerSummaryPu","swTimerId_:swBeginDateOnly, :swBeginTimeOnly, :swEndDateOnly, :swEndTimeOnly, :swElapsedMinutes","swTimerId",":swBeginDateOnly, :swBeginTimeOnly, :swEndDateOnly, :swEndTimeOnly, :swElapsedMinutes","!begin swsp_derive_times_pkg.swsp_derive_times(@swTimerId, :a0,:a1,:a2,:a3,:a4,:b,:r,:s);end;","!call swsp_derive_times(@swTimerId)"
"swAgreementScr","swAgreementTypeId, swDiscount_swAmount","swAgreementTypeId, swDiscount","swAmount","!begin swsp_get_agr_price_pkg.swsp_get_agr_price(@swAgreementTypeId,@swDiscount, :a0,:b,:r,:s);end;","!call swsp_get_agr_price(@swAgreementTypeId,@swDiscount)"
"swAgreementSitePu","swSiteId_:address1, :address2, :city, :state, :zip, :country","swSiteId",":address1, :address2, :city, :state, :zip, :country","!begin swsp_site_addr_pkg.swsp_site_addr(@swSiteId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_site_addr(@swSiteId)"
